ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-02-12 09:23:34.562,1.1341,134.55076965,0.0,-0.0,1.84,61.94932788,30.0,wfs_ff_cal_img_2019.0212.092334.fits,-0.0,15063.55,6.181964,1.45,2.2,1.124382,2384.1909149999997,1.042613,215.23,145.44,2019-02-12T09:23:34.562000,-198.99,2465.68,345.27709,binospec,266.17978700000003,246.802568,0.0
2019-02-12 09:24:07.941,1.1332,134.77606447,0.0,-1.85,1.827,62.03285186,30.0,wfs_ff_cal_img_2019.0212.092407.fits,-1.3,15065.15,6.310887999999999,1.43,2.2,1.1542059999999998,2403.383971,1.070778,215.92,145.36,2019-02-12T09:24:07.941000,-198.28,2463.91,473.242468,binospec,266.756984,247.094123,1.85
2019-02-12 09:24:41.206,1.1323,135.00702412,0.0,-0.0,1.811,62.11754529,30.0,wfs_ff_cal_img_2019.0212.092441.fits,-1.09,15066.05,6.42758,1.43,2.2,1.181282,2486.630337,1.096419,215.62,145.31,2019-02-12T09:24:41.206000,-174.2,2461.42,378.528715,binospec,265.713461,245.93230699999998,0.0
2019-02-12 09:25:14.707,1.1314,135.24247915,0.0,0.0,1.8159999999999998,62.20294683,30.0,wfs_ff_cal_img_2019.0212.092514.fits,-10.09,15066.46,5.8157190000000005,1.45,2.2,1.0401799999999999,2375.536528,0.965915,215.42,144.25,2019-02-12T09:25:14.707000,-173.31,2459.79,490.323287,binospec,264.527228,247.27321,0.0
2019-02-12 09:25:48.167,1.1305,135.47472626,-0.0,-0.0,1.874,62.28670685,30.0,wfs_ff_cal_img_2019.0212.092548.fits,-6.06,15066.06,5.835422,1.48,2.2,1.04469,2040.622629,0.970566,215.25,144.15,2019-02-12T09:25:48.167000,-172.42,2457.61,442.51591399999995,binospec,264.488325,245.825067,0.0
2019-02-12 09:26:21.540,1.1297,135.7084754,-0.0,-1.212,1.88,62.37028448,30.0,wfs_ff_cal_img_2019.0212.092621.fits,-0.0,15062.11,5.990487,1.45,2.2,1.080264,1974.006966,1.004043,215.01,144.09,2019-02-12T09:26:21.540000,-171.38,2455.08,416.880822,binospec,266.135626,245.82713399999997,1.212
2019-02-12 09:26:54.947,1.1288,135.94390898,-0.0,0.0,1.9080000000000001,62.45357243,30.0,wfs_ff_cal_img_2019.0212.092654.fits,0.0,15060.13,6.090625,1.45,2.2,1.1033110000000002,2013.088209,1.0259530000000001,214.86,144.01,2019-02-12T09:26:54.947000,-155.85,2452.9,296.93442799999997,binospec,263.959585,246.863094,0.0
2019-02-12 09:27:28.467,1.1279,136.1842349,-0.0,0.0,1.916,62.53756849,30.0,wfs_ff_cal_img_2019.0212.092728.fits,0.0,15060.3,5.893356,1.43,2.2,1.057965,1991.1167739999999,0.984258,214.5,143.33,2019-02-12T09:27:28.467000,-154.85,2451.37,373.948679,binospec,263.723019,246.318766,0.0
2019-02-12 09:28:01.894,1.1271,136.414583,0.0,-0.0,1.899,62.61749831,30.0,wfs_ff_cal_img_2019.0212.092801.fits,-0.0,15061.7,5.906446,1.45,2.2,1.060967,2084.9411379999997,0.9874709999999999,214.43,143.28,2019-02-12T09:28:01.894000,-154.17,2449.64,375.853793,binospec,264.42355299999997,244.86612000000002,0.0
2019-02-12 09:28:35.180,1.1262,136.65452269,-0.0,0.659,1.867,62.70013181,30.0,wfs_ff_cal_img_2019.0212.092835.fits,-0.0,15062.18,6.1884440000000005,1.43,2.2,1.125879,1993.921109,1.048389,214.28,143.24,2019-02-12T09:28:35.180000,-153.15,2447.24,326.190425,binospec,264.01254500000005,244.59622799999997,0.659
2019-02-12 09:29:08.441,1.1254,136.89903285,-0.0,0.0,1.861,62.78330174,30.0,wfs_ff_cal_img_2019.0212.092908.fits,0.0,15063.15,6.345628,1.43,2.3,1.162259,1990.769507,1.082726,214.04,143.16,2019-02-12T09:29:08.441000,-160.06,2445.34,369.81653700000004,binospec,263.649692,245.696871,0.0
2019-02-12 09:29:41.821,1.1246,137.14078571,-1.2,0.0,1.854,62.86476579,30.0,wfs_ff_cal_img_2019.0212.092941.fits,0.0,15064.58,6.185385,1.45,2.3,1.1251719999999998,1969.5979920000002,1.048625,213.87,143.34,2019-02-12T09:29:41.821000,-159.48,2443.53,306.125635,binospec,264.57055099999997,245.67048799999998,1.2
2019-02-12 09:30:15.168,1.1237,137.37661625,-0.0,0.0,1.913,62.94344034,30.0,wfs_ff_cal_img_2019.0212.093015.fits,0.66,15064.6,6.481487,1.45,2.4,1.193816,2078.981016,1.113133,213.67,143.28,2019-02-12T09:30:15.168000,-158.51,2426.18,285.273147,binospec,263.58187200000003,246.329894,0.0
2019-02-12 09:30:48.441,1.1229,137.62434507,-0.0,0.0,1.9369999999999998,63.02549448,30.0,wfs_ff_cal_img_2019.0212.093048.fits,0.0,15065.58,6.6875919999999995,1.5,2.4,1.24189,1986.874023,1.158453,212.82,143.17,2019-02-12T09:30:48.441000,-157.83,2424.28,339.772858,binospec,264.544688,246.69012999999998,0.0
2019-02-12 09:31:21.733,1.1221,137.87103319,0.0,0.924,1.97,63.10641136,30.0,wfs_ff_cal_img_2019.0212.093121.fits,-0.0,15066.92,6.78273,1.45,2.4,1.264161,2194.155829,1.179732,212.66,143.14,2019-02-12T09:31:21.733000,-156.92,2421.88,375.221019,binospec,263.346469,246.042187,0.924
2019-02-12 09:32:28.430,1.1205,138.36151265,1.663,2.5980000000000003,2.0709999999999997,63.26444711,30.0,wfs_ff_cal_img_2019.0212.093228.fits,-3.25,15068.27,6.8797440000000005,1.45,2.4,1.286924,2141.373354,1.2020030000000002,212.24,143.4,2019-02-12T09:32:28.430000,-231.7,2457.12,408.062789,binospec,261.34972999999997,249.162142,3.084667405086001
2019-02-12 09:33:01.788,1.1197,138.61180566,0.0,-2.044,2.108,63.34401216,30.0,wfs_ff_cal_img_2019.0212.093301.fits,-10.01,15065.51,6.897278,1.48,2.4,1.291044,1945.2309469999998,1.206368,213.67,145.95,2019-02-12T09:33:01.788000,-273.83,2473.47,577.968695,binospec,266.30240499999996,249.767719,2.044
2019-02-12 09:33:35.088,1.119,138.85692737,-0.166,-0.983,2.046,63.42130269,30.0,wfs_ff_cal_img_2019.0212.093335.fits,-6.82,15064.63,7.097334,1.48,2.4,1.338167,2099.874363,1.2508709999999998,214.3,147.56,2019-02-12T09:33:35.088000,-263.94,2470.66,540.441152,binospec,268.257921,249.820616,0.9969177498670589
2019-02-12 09:34:08.391,1.1182,139.11069652,0.0,0.965,2.0140000000000002,63.50033129,30.0,wfs_ff_cal_img_2019.0212.093408.fits,-0.0,15060.35,7.112908999999999,1.45,2.4,1.3418459999999999,2146.368342,1.2548469999999998,213.83,147.16,2019-02-12T09:34:08.391000,-251.1,2466.18,503.86694000000006,binospec,263.04080899999997,248.839123,0.965
2019-02-12 09:34:41.776,1.1175,139.36454078,0.0,0.0,2.01,63.57850159,30.0,wfs_ff_cal_img_2019.0212.093441.fits,-1.39,15056.87,7.33322,1.45,2.4,1.3940139999999999,2407.032005,1.304123,213.46,146.55,2019-02-12T09:34:41.776000,-260.6,2465.22,349.85967400000004,binospec,262.884427,248.15596200000002,0.0
2019-02-12 09:35:15.101,1.1167,139.6193399,0.0,1.318,2.0869999999999997,63.65621055,30.0,wfs_ff_cal_img_2019.0212.093515.fits,-0.0,15058.39,7.004128999999999,1.45,2.5,1.316185,2420.359651,1.231842,213.52,146.98,2019-02-12T09:35:15.101000,-259.71,2462.87,318.99041600000004,binospec,261.47095299999995,248.86837999999997,1.318
2019-02-12 09:35:48.496,1.1159999999999999,139.87042684,-1.033,0.0,2.115,63.73224581,30.0,wfs_ff_cal_img_2019.0212.093548.fits,0.0,15058.01,7.018012,1.43,2.5,1.319456,2089.723035,1.2353690000000002,213.29,146.88,2019-02-12T09:35:48.496000,-274.85,2461.1,281.269837,binospec,263.215122,247.347188,1.033
2019-02-12 09:36:21.861,1.1152,140.12674946,-0.693,-0.0,2.102,63.80898917,30.0,wfs_ff_cal_img_2019.0212.093621.fits,0.0,15058.92,7.176169,1.45,2.5,1.356798,2059.338162,1.270877,213.14,147.45,2019-02-12T09:36:21.861000,-273.93,2445.75,369.047038,binospec,264.52617599999996,247.967054,0.693
2019-02-12 09:36:55.180,1.1145,140.38556117,0.0,-0.11699999999999999,2.048,63.88547504,30.0,wfs_ff_cal_img_2019.0212.093655.fits,-0.94,15060.2,7.461050999999999,1.43,2.5,1.424404,2043.206253,1.334705,212.35,147.35,2019-02-12T09:36:55.180000,-273.15,2437.05,425.660228,binospec,263.63674100000003,248.722352,0.11699999999999999
2019-02-12 09:37:28.507,1.1137,140.64981239,-0.937,-0.0,2.009,63.96279776,30.0,wfs_ff_cal_img_2019.0212.093728.fits,-4.08,15060.57,6.995386,1.45,2.5,1.3141260000000001,2154.500719,1.231901,211.93,147.28,2019-02-12T09:37:28.507000,-271.21,2435.06,442.65642599999995,binospec,265.346106,248.00384300000002,0.937
2019-02-12 09:38:02.115,1.113,140.92009322,-0.451,0.0,1.996,64.04103243,30.0,wfs_ff_cal_img_2019.0212.093802.fits,-0.78,15060.7,6.841767,1.43,2.5,1.278007,2086.412475,1.198495,211.73,147.16,2019-02-12T09:38:02.115000,-270.04,2421.52,412.89714100000003,binospec,263.15025299999996,247.865388,0.451
2019-02-12 09:38:35.802,1.1123,141.17558972,0.175,0.0,2.044,64.11429965,30.0,wfs_ff_cal_img_2019.0212.093835.fits,-1.59,15059.62,7.531871000000001,1.4,2.5,1.441278,2248.18835,1.352118,211.12,147.08,2019-02-12T09:38:35.802000,-269.36,2413.73,426.804183,binospec,264.203146,250.371023,0.175
2019-02-12 09:39:09.229,1.1116,141.44040957,-0.0,-0.156,2.023,64.18943369,30.0,wfs_ff_cal_img_2019.0212.093909.fits,0.0,15060.3,7.867103,1.45,2.5,1.521518,1941.899196,1.427934,210.73,146.99,2019-02-12T09:39:09.229000,-276.21,2411.74,411.623105,binospec,269.610076,253.142491,0.156
2019-02-12 09:39:42.484,1.1109,141.69706478,-0.0,0.0,1.9909999999999999,64.26130616,30.0,wfs_ff_cal_img_2019.0212.093942.fits,-1.45,15060.44,7.163663000000001,1.43,2.5,1.35384,2166.248407,1.2710489999999999,210.54,147.23,2019-02-12T09:39:42.484000,-275.34,2409.7,464.28153,binospec,263.885765,249.566734,0.0
2019-02-12 09:40:15.977,1.1102,141.97198047,1.393,0.0,2.0,64.33750235,30.0,wfs_ff_cal_img_2019.0212.094015.fits,-0.0,15060.91,7.4888710000000005,1.4,2.5,1.431029,2492.639494,1.344027,210.32,147.18,2019-02-12T09:40:15.977000,-274.61,2407.89,487.957502,binospec,266.054646,251.39607999999998,1.393
2019-02-12 09:40:49.345,1.1095,142.2367145,1.916,0.0,1.931,64.41020094,30.0,wfs_ff_cal_img_2019.0212.094049.fits,-0.0,15061.28,7.218899,1.43,2.5,1.36691,2324.211476,1.284291,210.13,147.1,2019-02-12T09:40:49.345000,-274.27,2422.06,407.668172,binospec,263.0878,249.95430499999998,1.916
2019-02-12 09:41:22.644,1.1088,142.50513924,0.0,0.0,1.875,64.48315703,30.0,wfs_ff_cal_img_2019.0212.094122.fits,-7.94,15061.26,7.196782000000001,1.38,2.4,1.361675,2298.35275,1.279857,210.42,146.95,2019-02-12T09:41:22.644000,-273.49,2443.08,513.025036,binospec,265.388072,249.74473999999998,0.0
2019-02-12 09:41:56.173,1.1081,142.77507675,0.0,-4.426,1.787,64.55561958,30.0,wfs_ff_cal_img_2019.0212.094156.fits,-4.7,15062.39,6.757776,1.43,2.4,1.258315,2183.588878,1.1831559999999999,211.21,146.89,2019-02-12T09:41:56.173000,-272.05,2442.31,418.132327,binospec,266.962939,249.798352,4.426
2019-02-12 09:42:29.510,1.1074,143.05103313,2.864,-2.736,1.8359999999999999,64.62877952,30.0,wfs_ff_cal_img_2019.0212.094229.fits,-0.0,15059.19,6.568848,1.4,2.4,1.2141629999999999,2346.130751,1.142075,211.35,146.87,2019-02-12T09:42:29.510000,-217.79,2440.72,529.3922200000001,binospec,263.803918,251.20054100000002,3.9608322357807584
2019-02-12 09:43:02.801,1.1068,143.33826552,0.675,-1.065,1.8659999999999999,64.70407448,30.0,wfs_ff_cal_img_2019.0212.094302.fits,-0.38,15057.69,6.607305,1.43,2.3,1.223134,2368.261303,1.150887,211.08,144.68,2019-02-12T09:43:02.801000,-183.75,2474.51,524.892259,binospec,263.59542200000004,252.25160400000001,1.2608925410200504
2019-02-12 09:43:36.108,1.1062,143.59032879,-0.0,-0.0,1.8619999999999999,64.76943455,30.0,wfs_ff_cal_img_2019.0212.094336.fits,-11.41,15058.33,6.771958000000001,1.4,2.3,1.2616370000000001,2329.069145,1.187502,212.38,143.31,2019-02-12T09:43:36.108000,-170.91,2481.08,643.94082,binospec,266.192466,249.075596,0.0
2019-02-12 09:44:09.496,1.1055,143.87340913,-0.0,-0.0,1.876,64.84212242,30.0,wfs_ff_cal_img_2019.0212.094409.fits,-12.29,15058.85,6.476079,1.4,2.3,1.192558,2591.629443,1.122908,212.54,142.73,2019-02-12T09:44:09.496000,-169.97,2479.35,574.936325,binospec,264.69632,246.86629,0.0
2019-02-12 09:44:42.739,1.1048,144.14532074,-0.0,1.7269999999999999,1.902,64.91108737,30.0,wfs_ff_cal_img_2019.0212.094442.fits,-12.36,15054.47,6.593399000000001,1.43,2.2,1.21989,2472.9681,1.1490799999999999,212.32,142.66,2019-02-12T09:44:42.739000,-169.29,2477.72,627.261897,binospec,260.278798,247.03462799999997,1.7269999999999999
2019-02-12 09:45:16.144,1.1042,144.42457088,-0.0,3.3539999999999996,1.912,64.98103938,30.0,wfs_ff_cal_img_2019.0212.094516.fits,-5.92,15048.23,6.812397,1.4,2.2,1.271116,2596.171781,1.197724,212.17,142.61,2019-02-12T09:45:16.144000,-189.16,2475.73,605.275487,binospec,262.606744,246.60788599999998,3.3539999999999996
2019-02-12 09:45:49.585,1.1036,144.70788724,-4.33,0.843,1.8659999999999999,65.0512918,30.0,wfs_ff_cal_img_2019.0212.094549.fits,2.55,15043.22,6.840252,1.38,2.2,1.277651,2311.533082,1.204274,212.03,143.31,2019-02-12T09:45:49.585000,-221.27,2474.28,769.7563769999999,binospec,260.522942,248.119852,4.411297881576351
2019-02-12 09:46:22.854,1.103,144.98861796,-0.0,-0.0,1.817,65.12000999,30.0,wfs_ff_cal_img_2019.0212.094622.fits,0.0,15041.66,7.494719,1.4,2.2,1.432423,2436.076638,1.3505969999999998,211.89,144.59,2019-02-12T09:46:22.854000,-230.94,2418.22,730.341755,binospec,262.106994,247.647504,0.0
2019-02-12 09:47:29.720,1.1017,145.55040126,-0.009000000000000001,-0.0,1.766,65.25528988,30.0,wfs_ff_cal_img_2019.0212.094729.fits,4.43,15044.35,6.849353999999999,1.35,2.2,1.279788,2041.48466,1.207535,209.37,144.87,2019-02-12T09:47:29.720000,-149.54,2414.82,375.355588,binospec,262.537102,250.466976,0.009000000000000001
2019-02-12 09:48:02.982,1.1011,145.83653931,-0.41,-0.0,1.7790000000000001,65.32281717,30.0,wfs_ff_cal_img_2019.0212.094802.fits,4.59,15048.99,6.952425,1.4,2.2,1.304011,1776.457225,1.230794,209.2,141.61,2019-02-12T09:48:02.982000,-148.73,2413.32,364.448396,binospec,260.253291,250.22713399999998,0.41
2019-02-12 09:48:36.434,1.1005,146.13210801,-2.256,2.742,1.8030000000000002,65.39178213,30.0,wfs_ff_cal_img_2019.0212.094836.fits,0.0,15051.62,6.9567559999999995,1.35,2.2,1.305031,1938.7417079999998,1.232159,209.09,141.54,2019-02-12T09:48:36.434000,-147.77,2407.66,598.674116,binospec,262.273717,244.8487,3.55078864479428
2019-02-12 09:49:42.960,1.0994,146.69781806,-0.0,4.103,1.829,65.52151521,30.0,wfs_ff_cal_img_2019.0212.094942.fits,-1.18,15055.06,7.004613000000001,1.4,2.2,1.3162989999999999,2248.501045,1.243544,207.55,142.78,2019-02-12T09:49:42.960000,-230.97,2337.83,620.8364429999999,binospec,263.565588,246.782393,4.103
2019-02-12 09:50:16.286,1.0988,146.98919179,0.47600000000000003,0.0,1.7630000000000001,65.58715423,30.0,wfs_ff_cal_img_2019.0212.095016.fits,-13.9,15053.53,7.488376,1.35,2.2,1.4309120000000002,2064.471509,1.352264,205.75,144.73,2019-02-12T09:50:16.286000,-281.49,2336.29,696.907977,binospec,266.154419,249.52535299999997,0.47600000000000003
2019-02-12 09:50:49.594,1.0982,147.28680969,3.687,-0.0,1.7819999999999998,65.6532975,30.0,wfs_ff_cal_img_2019.0212.095049.fits,-9.29,15053.62,7.2138990000000005,1.35,2.2,1.365726,2502.773251,1.291085,205.6,146.72,2019-02-12T09:50:49.594000,-280.94,2339.78,769.268994,binospec,264.014586,249.68510899999998,3.687
2019-02-12 09:51:23.023,1.0977,147.5717032,1.3219999999999998,-0.0,1.81,65.71576079,30.0,wfs_ff_cal_img_2019.0212.095123.fits,-7.26,15048.15,6.979235000000001,1.38,2.2,1.310322,2489.212512,1.239047,205.62,146.65,2019-02-12T09:51:23.023000,-280.44,2382.39,603.359918,binospec,266.470545,250.62328399999998,1.3219999999999998
2019-02-12 09:51:56.586,1.0971,147.87741065,0.737,-0.0,1.814,65.78193624,30.0,wfs_ff_cal_img_2019.0212.095156.fits,-2.52,15044.21,6.948614999999999,1.32,2.3,1.303115,2741.201112,1.232636,207.08,146.47,2019-02-12T09:51:56.586000,-279.55,2397.34,520.0407809999999,binospec,262.51923999999997,246.42730299999997,0.737
2019-02-12 09:52:29.927,1.0966,148.16991090000002,0.0,-1.287,1.8459999999999999,65.84452827,30.0,wfs_ff_cal_img_2019.0212.095229.fits,-2.28,15041.26,6.587381,1.32,2.3,1.218486,2526.885065,1.1529,207.68,146.43,2019-02-12T09:52:29.927000,-278.9,2405.44,500.50533600000006,binospec,265.700017,245.05062599999997,1.287
2019-02-12 09:53:03.680,1.0959999999999999,148.46807597,-0.0,-0.0,1.847,65.90762456,30.0,wfs_ff_cal_img_2019.0212.095303.fits,-3.95,15040.74,6.924561,1.32,2.3,1.2974569999999999,2485.420082,1.2280229999999999,208.0,146.41,2019-02-12T09:53:03.680000,-262.61,2403.77,558.267642,binospec,265.562369,249.24004,0.0
2019-02-12 09:53:37.000,1.0955,148.76814005,-0.0,-0.0,1.8230000000000002,65.97008784,30.0,wfs_ff_cal_img_2019.0212.095337.fits,-4.53,15040.13,7.083531,1.3,2.3,1.3349090000000001,2366.313753,1.263817,207.7,145.69,2019-02-12T09:53:37,-261.22,2402.55,831.657484,binospec,266.052787,247.357913,0.0
2019-02-12 09:54:10.375,1.0949,149.06730291,-0.0,-2.9810000000000003,1.786,66.03166063,30.0,wfs_ff_cal_img_2019.0212.095410.fits,6.27,15039.54,6.633872,1.35,2.4,1.2293370000000001,2157.094185,1.16425,207.71,145.66,2019-02-12T09:54:10.375000,-260.62,2401.23,457.30302800000004,binospec,264.961175,248.230017,2.9810000000000003
2019-02-12 09:54:43.980,1.0944,149.37023159,-2.657,-0.0,1.798,66.09307248,30.0,wfs_ff_cal_img_2019.0212.095443.fits,0.94,15037.51,6.277057,1.32,2.4,1.1463709999999998,2129.751636,1.085974,207.62,145.6,2019-02-12T09:54:43.980000,-222.73,2399.28,482.78088099999997,binospec,263.61886499999997,246.693171,2.657
2019-02-12 09:55:17.262,1.0939,149.67412586,-0.0,0.0,1.8319999999999999,66.15391571,30.0,wfs_ff_cal_img_2019.0212.095517.fits,-0.0,15040.79,6.464025,1.32,2.4,1.189754,1939.4886800000002,1.127381,207.45,144.12,2019-02-12T09:55:17.262000,-221.92,2365.0,353.22637799999995,binospec,265.41236000000004,247.38963999999999,0.0
2019-02-12 09:55:50.542,1.0934,149.97418994,-1.193,0.736,1.8530000000000002,66.21319253,30.0,wfs_ff_cal_img_2019.0212.095550.fits,-5.39,15042.23,6.668622,1.38,2.4,1.237455,2045.6216120000001,1.172903,205.98,144.0,2019-02-12T09:55:50.542000,-221.35,2363.55,415.811754,binospec,264.361096,248.14726299999998,1.4017649589000292
2019-02-12 09:56:23.796,1.0929,150.28284782,-0.0,-0.0,1.869,66.27342421,30.0,wfs_ff_cal_img_2019.0212.095623.fits,-4.42,15042.07,7.104056,1.32,2.4,1.339755,2130.314926,1.270214,205.84,143.94,2019-02-12T09:56:23.796000,-229.35,2346.52,433.53094000000004,binospec,266.014964,247.88902099999999,0.0
2019-02-12 09:56:57.165,1.0924,150.59095853,-0.0,-0.0,1.8880000000000001,66.33264739,30.0,wfs_ff_cal_img_2019.0212.095657.fits,-1.86,15041.39,7.05703,1.3,2.3,1.328656,2006.2794440000002,1.260038,205.07,144.23,2019-02-12T09:56:57.165000,-228.67,2345.07,411.152871,binospec,264.990895,248.21415299999998,0.0
2019-02-12 09:57:31.176,1.0918,150.90918652,-1.39,0.0,1.8940000000000001,66.39288979999999,30.0,wfs_ff_cal_img_2019.0212.095731.fits,1.31,15039.42,7.118678,1.38,2.3,1.343208,2125.94487,1.274258,204.95,144.18,2019-02-12T09:57:31.176000,-228.17,2343.76,596.8989650000001,binospec,264.698332,247.207341,1.39
2019-02-12 09:58:04.484,1.0914,151.22079483,-0.0,0.0,1.902,66.45113665,30.0,wfs_ff_cal_img_2019.0212.095804.fits,-0.0,15037.98,6.739241000000001,1.4,2.3,1.253974,1926.2436690000002,1.189866,204.85,144.14,2019-02-12T09:58:04.484000,-227.23,2324.56,414.954679,binospec,264.310289,247.14283999999998,0.0
2019-02-12 09:58:37.868,1.0909,151.52672758,-0.575,-0.0,1.9280000000000002,66.50750595,30.0,wfs_ff_cal_img_2019.0212.095837.fits,-0.0,15039.22,6.426238,1.35,2.4,1.18097,1938.8013420000002,1.120903,203.97,144.05,2019-02-12T09:58:37.868000,-226.76,2323.29,385.217974,binospec,265.533348,246.31814100000003,0.575
2019-02-12 09:59:11.621,1.0904,151.85063114,-0.0,0.34299999999999997,1.94,66.56640726,30.0,wfs_ff_cal_img_2019.0212.095911.fits,-0.73,15039.36,6.440296,1.35,2.4,1.184237,2079.063046,1.124313,203.84,144.02,2019-02-12T09:59:11.621000,-225.95,2314.73,417.064194,binospec,265.112507,247.199171,0.34299999999999997
2019-02-12 09:59:44.970,1.0899,152.15911735,0.0,2.1390000000000002,1.943,66.62167149,30.0,wfs_ff_cal_img_2019.0212.095944.fits,-5.42,15040.53,6.507566000000001,1.3,2.4,1.199886,2000.6091350000002,1.139483,203.4,143.94,2019-02-12T09:59:44.970000,-228.96,2312.96,560.9081309999999,binospec,262.74267799999996,246.22048999999998,2.1390000000000002
2019-02-12 10:00:18.414,1.0895,152.47540343,0.0,4.736000000000001,1.97,66.67747217,30.0,wfs_ff_cal_img_2019.0212.100018.fits,-10.29,15041.41,6.522016000000001,1.3,2.4,1.20325,2118.5843489999997,1.14293,203.31,143.99,2019-02-12T10:00:18.414000,-255.55,2311.47,596.867902,binospec,263.159262,247.60644100000002,4.736000000000001
2019-02-12 10:00:51.694,1.089,152.80196774,0.0,-0.0,2.011,66.73418479,30.0,wfs_ff_cal_img_2019.0212.100051.fits,-11.54,15038.65,7.284511999999999,1.38,2.4,1.382457,2343.738128,1.313515,203.11,145.03,2019-02-12T10:00:51.694000,-313.73,2310.25,663.73369,binospec,265.03698199999997,249.42944599999998,0.0
2019-02-12 10:01:25.091,1.0885,153.11168777,0.978,-1.4,2.0709999999999997,66.78722816,30.0,wfs_ff_cal_img_2019.0212.100125.fits,-10.92,15034.01,6.846151,1.38,2.3,1.279036,2272.1513370000002,1.215586,203.01,147.37,2019-02-12T10:01:25.091000,-313.0,2308.71,733.277126,binospec,267.61575600000003,252.21451000000002,1.7077716474985758
2019-02-12 10:01:58.493,1.0881,153.43491540000002,0.0,-4.319,2.0869999999999997,66.84181648,30.0,wfs_ff_cal_img_2019.0212.100158.fits,-13.27,15029.08,7.351311,1.3,2.3,1.398309,2579.041824,1.329235,202.88,147.33,2019-02-12T10:01:58.493000,-299.14,2317.4,785.890026,binospec,267.104856,249.993693,4.319
2019-02-12 10:02:31.914,1.0877,153.75658736,0.0,-3.068,2.065,66.89537482,30.0,wfs_ff_cal_img_2019.0212.100231.fits,-0.0,15024.55,6.971754,1.35,2.4,1.308561,2614.3359170000003,1.2441950000000002,202.92,146.66,2019-02-12T10:02:31.914000,-247.97,2316.45,600.8489450000001,binospec,265.783749,251.505281,3.068
2019-02-12 10:03:05.335,1.0872,154.07417163,0.132,-0.0,2.029,66.94733458,30.0,wfs_ff_cal_img_2019.0212.100305.fits,-1.67,15018.59,7.206516000000001,1.35,2.4,1.363979,2284.089188,1.297245,202.89,144.6,2019-02-12T10:03:05.335000,-210.42,2315.09,494.49749800000006,binospec,263.84525,251.54689100000002,0.132
2019-02-12 10:03:39.005,1.0868,154.40917952,0.022000000000000002,2.218,2.022,67.00128989,30.0,wfs_ff_cal_img_2019.0212.100339.fits,-5.92,15018.59,7.1356399999999995,1.35,2.4,1.347216,2159.789184,1.281585,202.77,143.04,2019-02-12T10:03:39.005000,-209.55,2314.78,644.9162259999999,binospec,266.80785099999997,251.26342000000002,2.2181091046204195
2019-02-12 10:04:12.278,1.0864,154.72498281,0.0,3.325,1.979,67.05136137,30.0,wfs_ff_cal_img_2019.0212.100412.fits,-3.44,15018.25,7.098437,1.27,2.4,1.3384280000000002,2652.516647,1.273506,202.83,143.04,2019-02-12T10:04:12.278000,-235.96,2313.15,672.020837,binospec,264.59869,249.002042,3.325
2019-02-12 10:04:45.615,1.0859999999999999,155.05753380000002,2.653,0.0,1.9609999999999999,67.1032031,30.0,wfs_ff_cal_img_2019.0212.100445.fits,-2.82,15017.33,7.281175999999999,1.32,2.4,1.381666,3042.770939,1.314938,202.69,144.06,2019-02-12T10:04:45.615000,-275.84,2311.92,752.4014900000001,binospec,263.890738,250.27235,2.653
2019-02-12 10:05:19.072,1.0856,155.38028937,0.0,-0.0,1.9709999999999999,67.15272741,30.0,wfs_ff_cal_img_2019.0212.100519.fits,-0.0,15015.94,6.802819,1.32,2.4,1.2688700000000002,2679.608964,1.207857,202.61,145.63,2019-02-12T10:05:19.072000,-276.0,2340.55,569.174523,binospec,264.45466400000004,248.18736600000003,0.0
2019-02-12 10:05:52.410,1.0852,155.71205716,-0.0,0.0,1.975,67.20289544,30.0,wfs_ff_cal_img_2019.0212.100552.fits,0.0,15014.06,7.223101,1.27,2.4,1.367905,2292.624902,1.302417,203.48,145.55,2019-02-12T10:05:52.410000,-275.14,2339.5,509.31453099999993,binospec,268.58821,246.99960699999997,0.0
2019-02-12 10:06:25.687,1.0848,156.04454378,0.0,-0.0,2.004,67.25235538,30.0,wfs_ff_cal_img_2019.0212.100625.fits,0.0,15014.73,7.046417,1.27,2.4,1.3261530000000001,2456.5346,1.262943,203.42,145.53,2019-02-12T10:06:25.687000,-274.8,2338.01,502.439657,binospec,266.84637000000004,250.182911,0.0
2019-02-12 10:06:59.148,1.0844,156.37074330000002,-0.0,-1.807,2.001,67.30006651,30.0,wfs_ff_cal_img_2019.0212.100659.fits,4.03,15016.59,7.088234,1.35,2.4,1.336019,1858.150544,1.272621,203.24,145.42,2019-02-12T10:06:59.148000,-274.27,2337.01,499.584894,binospec,267.12626,250.95604,1.807
2019-02-12 10:07:32.483,1.084,156.73264839,-0.0,-0.0,1.9769999999999999,67.35200479999999,30.0,wfs_ff_cal_img_2019.0212.100732.fits,0.0,15016.46,7.294639999999999,1.3,2.4,1.384859,2056.590337,1.3194350000000001,203.13,145.39,2019-02-12T10:07:32.483000,-252.46,2335.93,409.290825,binospec,266.872006,248.556794,0.0
